question_id,scenario_id,question,topic,difficulty,variant_type,expected_answer_type,expected_answer_key,provider,requested_model,model,predicted_answer_type,classification_ok,answer,retrieved_document_ids,retrieved_headings,input_tokens,output_tokens,total_tokens,estimated_cost_usd,elapsed_seconds,request_id,retrieval_error,generation_error,executed_at
Q211,S043,夫婦で家賃を折半している場合の住居手当を一律に判断できますか？,住居手当,judgment,formal,判断要,負担状況の確認が必要で一律判断できない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
夫婦で家賃を折半している場合、住居手当の支給可否を一律に判断することはできません。負担状況等を確認する必要があるため、詳細については人事給与課へ確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-003|DOC-002|DOC-002|DOC-005,Q9. 家賃を夫婦で折半している場合はどうなりますか？|Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？|3.1 支給対象|3.4 支給停止|改正前,634,63,697,0.00025300,3.812,,,,2026-09-23T17:29:28
Q216,S044,住居手当の認定時に必要な書類は何ですか？,住居手当,direct,formal,根拠十分,住居届、賃貸借契約書写し、家賃支払確認書類。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住居手当の認定時には、以下の書類を提出する必要があります。
・住居届
・賃貸借契約書の写し
・家賃支払確認書類

根拠文書:
諸手当運用通知、届出・手続きマニュアル",DOC-002|DOC-004|DOC-002|DOC-004|DOC-002,3.3 必要書類|5.3 必要書類|3.2 支給要件|5.1 提出が必要な場合|3.4 支給停止,587,64,651,0.00024275,2.989,,,,2026-09-23T17:29:32
Q221,S045,賃貸住宅へ入居した職員は何の届出が必要ですか？,住居手当,practical,formal,根拠十分,住居届を提出する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
賃貸住宅へ入居した職員は、「住居届」の提出が必要です。なお、住居手当の認定を希望する場合や、給与計算に影響を及ぼす事項については速やかに届け出る義務があります。また、認定時には住居届のほか、賃貸借契約書の写しおよび家賃支払確認書類の提出が必要です。

根拠文書:
届出・手続きマニュアル、給与制度規程、諸手当運用通知",DOC-004|DOC-001|DOC-002|DOC-004|DOC-002,5.1 提出が必要な場合|10. 届出義務||5.2 提出期限|3.3 必要書類,611,111,722,0.00031925,3.095,,,,2026-09-23T17:29:36
Q226,S046,住居届は入居日から何日以内に提出しますか？,住居手当,near_miss,formal,根拠十分,30日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住居届は、入居日から30日以内に提出してください。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-004|DOC-002|DOC-004,5.2 提出期限|5.1 提出が必要な場合|2.2 提出期限|3.3 必要書類|5.3 必要書類,525,38,563,0.00018825,2.670,,,,2026-09-23T17:29:40
Q231,S047,住居届を受け付けてからシステム登録までの流れは？,住居手当,practical,formal,根拠十分,受付、契約書確認、家賃額確認、認定審査、システム登録。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住居届の受付からシステム登録までの処理手順は以下の通りです。

1. 届出受付
2. 契約書確認
3. 家賃額確認
4. 認定審査
5. システム登録

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-002|DOC-004|DOC-004,5.4 処理手順|2.4 処理手順|3.3 必要書類|4.4 処理手順|3.4 処理手順,560,71,631,0.00024650,2.781,,,,2026-09-23T17:29:44
Q236,S048,職員が賃貸住宅を退去した場合、住居手当はどうしますか？,住居手当,direct,formal,根拠十分,住宅退去時は支給停止。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
職員が賃貸住宅を退去した場合は、住居手当の支給を停止します。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-003|DOC-003|DOC-002,3.4 支給停止|3.1 支給対象|Q9. 家賃を夫婦で折半している場合はどうなりますか？|Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？|2.4 支給停止,644,43,687,0.00022550,7.899,,,,2026-09-23T17:29:53
Q241,S049,扶養手当はどのような職員に支給しますか？,扶養手当,direct,formal,根拠十分,扶養親族を有する職員。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養手当は、扶養親族を有する職員に支給されます。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-003|DOC-003,4.1 支給対象|4.2 扶養親族|4.3 認定要件|Q4. 内縁関係の相手は扶養手当の対象になりますか？|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？,622,38,660,0.00021250,4.525,,,,2026-09-23T17:29:58
Q246,S050,扶養親族として認定できる続柄を教えてください。,扶養手当,direct,formal,根拠十分,配偶者、子、父母、その他人事給与課が認める者。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養親族として認定できる者は、配偶者、子、父母、およびその他人事給与課が認める者です。なお、認定にあたっては、主として職員の収入によって生計を維持していることが要件となります。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-003|DOC-004|DOC-003,4.2 扶養親族|4.3 認定要件|Q3. 別居している父母を扶養親族として認定できますか？|3.3 必要書類|Q4. 内縁関係の相手は扶養手当の対象になりますか？,605,74,679,0.00026225,4.015,,,,2026-09-23T17:30:03
Q251,S051,扶養親族の認定で確認する生計要件は何ですか？,扶養手当,direct,formal,根拠十分,主として職員の収入で生計を維持していること。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養親族として認定されるためには、その親族が主として職員の収入によって生計を維持していることが要件となります。

根拠文書:
諸手当運用通知",DOC-002|DOC-003|DOC-002|DOC-004|DOC-003,4.3 認定要件|Q3. 別居している父母を扶養親族として認定できますか？|4.2 扶養親族|3.3 必要書類|,622,51,673,0.00023200,3.192,,,,2026-09-23T17:30:07
Q256,S052,子どもが生まれたときは扶養親族変更届が必要ですか？,扶養手当,practical,formal,根拠十分,出生は届出が必要な場合に該当する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、子どもが生まれたときは扶養親族変更届の提出が必要です。

根拠文書:
届出・手続きマニュアル",DOC-002|DOC-004|DOC-004|DOC-003|DOC-003,4.4 扶養親族変更届|3.3 必要書類|3.1 提出が必要な場合|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？,644,39,683,0.00021950,3.298,,,,2026-09-23T17:30:12
Q261,S053,扶養親族が就職して要件を失った場合は届出が必要ですか？,扶養手当,practical,formal,根拠十分,扶養親族変更届を提出する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、届出が必要です。扶養親族が就職等により扶養要件を喪失した場合は、扶養親族変更届を提出しなければなりません。

根拠文書:
届出・手続きマニュアル、諸手当運用通知、給与制度規程",DOC-002|DOC-004|DOC-004|DOC-003|DOC-001,4.4 扶養親族変更届|3.1 提出が必要な場合|3.3 必要書類|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|10. 届出義務,641,71,712,0.00026675,3.908,,,,2026-09-23T17:30:17
Q266,S054,扶養親族変更届は事由発生日から何日以内ですか？,扶養手当,near_miss,formal,根拠十分,15日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,0,"回答分類:
文書不足

回答:
ご質問いただいた「扶養親族変更届の提出期限（何日以内か）」については、参照した文書内に具体的な日数の記載がございません。
なお、諸手当運用通知には「速やかに届出を行うこと」との記載がございますが、具体的な期限については制度所管部署へ確認してください。

根拠文書:
諸手当運用通知、届出・手続きマニュアル、人事給与FAQ",DOC-002|DOC-004|DOC-003|DOC-004|DOC-002,4.4 扶養親族変更届|3.1 提出が必要な場合|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|3.3 必要書類|,618,99,717,0.00030300,1.962,,,,2026-09-23T17:30:20
Q271,S055,扶養親族変更届の必要書類を教えてください。,扶養手当,practical,formal,根拠十分,届出、戸籍関係書類、必要に応じて所得証明書。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養親族変更届の提出にあたっては、以下の書類が必要です。
・扶養親族変更届
・戸籍関係書類
・所得証明書（必要に応じて）

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-002|DOC-004|DOC-003|DOC-002,3.3 必要書類|4.4 扶養親族変更届|3.1 提出が必要な場合|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|,615,62,677,0.00024675,2.581,,,,2026-09-23T17:30:23
Q276,S056,扶養親族変更届の受付後はどの順に処理しますか？,扶養手当,practical,formal,根拠十分,受付、書類審査、認定確認、システム登録、結果通知。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養親族変更届の受付後は、以下の順に処理が行われます。

1. 書類審査
2. 扶養認定確認
3. システム登録
4. 認定結果通知

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-002|DOC-004|DOC-003|DOC-004,3.4 処理手順|4.4 扶養親族変更届|3.3 必要書類|Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|3.1 提出が必要な場合,603,66,669,0.00024975,2.990,,,,2026-09-23T17:30:27
Q281,S057,2025年9月に子どもが生まれ、扶養認定された場合、扶養手当はいつからですか？,扶養手当,boundary,formal,根拠十分,旧基準により認定事由発生日の翌月から。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年9月に子どもが生まれた場合、認定事由発生日の翌月である2025年10月から支給されます。

根拠文書:
人事給与FAQ、諸手当運用通知、制度改正通知",DOC-003|DOC-005|DOC-002|DOC-005|DOC-005,Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|改正前|4.5 支給開始時期|改正後|経過措置,538,62,600,0.00022750,21.010,,,,2026-09-23T17:30:49
Q286,S058,2025年10月に子どもが生まれ認定された場合、扶養手当はいつからですか？,扶養手当,boundary,formal,根拠十分,認定事由が確認され認定された月から。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
扶養手当の支給開始時期は、認定事由が発生した日付によって異なります。
2025年10月1日以降に認定事由が発生した場合、制度改正により「認定事由が確認され認定された月」から支給されます。ただし、10月1日より前に認定事由が発生した場合は、改正前の規定に基づき「認定事由発生日の翌月」からの支給となります。
お子様の誕生日が10月1日以降の何日であるかによって適用される規定が異なるため、詳細については制度所管部署へ確認してください。

根拠文書:
制度改正通知",DOC-003|DOC-005|DOC-002|DOC-005|DOC-005,Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|改正前|4.5 支給開始時期|改正後|経過措置,536,143,679,0.00034850,2.577,,,,2026-09-23T17:30:53
Q291,S059,2025年10月の出生について支給開始時期と届出期限をまとめてください。,扶養手当,multi_document,formal,根拠十分,認定月から支給し、扶養親族変更届は事由発生日から15日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
2025年10月の出生に伴う支給開始時期については、諸手当運用通知に基づき、認定事由発生日の翌月から支給されます。
一方で、届出期限を過ぎた場合の取り扱いについては、提出自体は可能ですが、支給開始時期や認定時期に影響を及ぼす可能性があるため、詳細については制度所管部署へ確認してください。

根拠文書:
人事給与FAQ、諸手当運用通知",DOC-003|DOC-005|DOC-005|DOC-005|DOC-002,Q10. 提出期限を過ぎた場合でも届出は可能ですか？|経過措置|2. 適用開始日|経過措置|4.5 支給開始時期,535,105,640,0.00029125,2.471,,,,2026-09-23T17:30:56
Q296,S060,扶養要件を失った場合、いつから手当を停止しますか？,扶養手当,direct,formal,根拠十分,事由発生日の翌月から。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養要件を失った場合、事由発生日の翌月から支給を停止します。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-005|DOC-003|DOC-004,4.6 支給停止時期|3.4 支給停止|改正前|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|3.1 提出が必要な場合,616,42,658,0.00021700,5.241,,,,2026-09-23T17:31:02
Q301,S061,別居している父母を扶養に入れられるか所属で即決できますか？,扶養手当,judgment,formal,判断要,扶養実態と生計維持関係を総合確認するため一律判断できない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
別居している父母を扶養親族として認定できるかどうかについては、扶養実態や生計維持関係等を総合的に確認する必要があり、一律に判断することはできません。そのため、所属で即決せず、必ず人事給与課へ確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-004|DOC-002|DOC-003|DOC-003,Q3. 別居している父母を扶養親族として認定できますか？|3.3 必要書類|4.2 扶養親族||Q4. 内縁関係の相手は扶養手当の対象になりますか？,652,75,727,0.00027550,6.982,,,,2026-09-23T17:31:10
Q306,S062,内縁関係の相手を扶養手当の対象にできますか？,扶養手当,judgment,formal,判断要,FAQでは判断できず個別確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
内縁関係の相手が扶養手当の対象となるかについては、個別事情により取扱いが異なるため、本回答では断定できません。詳細については、制度所管部署である人事給与課へ確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-003|DOC-002|DOC-002|DOC-002,Q4. 内縁関係の相手は扶養手当の対象になりますか？|Q3. 別居している父母を扶養親族として認定できますか？|4.2 扶養親族|4.3 認定要件|4.1 支給対象,606,68,674,0.00025350,4.807,,,,2026-09-23T17:31:16
Q311,S063,海外に住む親族を扶養認定してよいですか？,扶養手当,judgment,formal,判断要,制度所管部署の判断が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
海外居住親族の扶養認定については、FAQにて制度所管部署の判断を要するケースとして定められています。そのため、本件については人事給与課等の制度所管部署へ直接確認してください。

根拠文書:
人事給与FAQ",DOC-002|DOC-003|DOC-002|DOC-003|DOC-004,4.2 扶養親族|Q3. 別居している父母を扶養親族として認定できますか？|4.3 認定要件||3.3 必要書類,620,65,685,0.00025250,2.805,,,,2026-09-23T17:31:20
Q316,S064,扶養親族変更届が期限を過ぎた場合も受け付けられますか？,扶養手当,judgment,formal,判断要,受付は可能だが認定や支給時期への影響は個別確認。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,0,"回答分類:
根拠十分

回答:
届出自体は受け付けております。ただし、提出が遅れた場合、支給開始時期や認定時期に影響が出る可能性があるほか、認定手続きが遅れる場合もあります。個別の取扱いについては、人事給与課へ確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-002|DOC-004|DOC-003|DOC-004,Q2. 扶養親族変更届の提出が遅れた場合はどうなりますか？|4.4 扶養親族変更届|3.1 提出が必要な場合|Q10. 提出期限を過ぎた場合でも届出は可能ですか？|3.3 必要書類,639,71,710,0.00026625,3.599,,,,2026-09-23T17:31:25
Q321,S065,時間外勤務手当は誰の命令で勤務した場合に支給しますか？,時間外勤務手当,direct,formal,根拠十分,所属長の命令による時間外勤務。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
時間外勤務手当は、所属長の命令により時間外勤務を行った職員に対して支給されます。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-001|DOC-002,5.1 支給対象|5.2 支給要件|5.3 支給対象外|12. 注意事項|1. 目的,556,42,598,0.00020200,6.106,,,,2026-09-23T17:31:32
Q326,S066,時間外勤務は事前承認がないと必ず支給対象外ですか？,時間外勤務手当,near_miss,formal,根拠十分,事前または事後に承認されれば対象となり得る。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
いいえ、必ずしも支給対象外ではありません。時間外勤務手当は、所属長の命令により行われた勤務が対象であり、支給要件として「事前又は事後」に承認された勤務時間が対象となります。ただし、承認のない時間外勤務や自主的な残業、勤務実績が確認できない場合は支給対象外となります。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-005|DOC-003,5.3 支給対象外|5.2 支給要件|5.1 支給対象||,534,92,626,0.00027150,3.796,,,,2026-09-23T17:31:37
Q331,S067,事後承認された残業は手当の対象になりますか？,時間外勤務手当,paraphrase,formal,根拠十分,事後承認された勤務時間は支給対象となり得る。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、対象となります。諸手当運用通知において、支給対象となる勤務時間は事前又は事後に承認されたものに限ると規定されています。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-005|DOC-003,5.2 支給要件|5.3 支給対象外|5.1 支給対象||Q10. 提出期限を過ぎた場合でも届出は可能ですか？,576,51,627,0.00022050,3.171,,,,2026-09-23T17:31:41
Q336,S068,承認のない残業に時間外勤務手当を支給できますか？,時間外勤務手当,direct,formal,根拠十分,承認がないため支給対象外。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
承認のない残業については、支給対象外となります。時間外勤務手当は、所属長の命令により行われた勤務のうち、事前又は事後に承認されたものに対して支給されるためです。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-003|DOC-002,5.3 支給対象外|5.2 支給要件|5.1 支給対象||,560,62,622,0.00023300,2.668,,,,2026-09-23T17:31:44
Q341,S069,職員が自主的に残った時間は残業手当の対象ですか？,時間外勤務手当,practical,formal,根拠十分,自主的な残業は支給対象外。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
職員が自主的に残った時間は、時間外勤務手当の支給対象外となります。時間外勤務手当は所属長の命令により行われた勤務に対して支給されるものであり、自主的な残業は支給対象外と定められています。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-001|DOC-001,5.3 支給対象外|5.1 支給対象|5.2 支給要件|9. 過払給与の返納|2. 適用対象,587,72,659,0.00025475,3.023,,,,2026-09-23T17:31:48
Q346,S070,勤務実績を確認できない残業は支給できますか？,時間外勤務手当,direct,formal,根拠十分,勤務実績を確認できない場合は支給対象外。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
勤務実績が確認できない残業については、支給対象外となります。

根拠文書:
諸手当運用通知",DOC-002|DOC-002|DOC-002|DOC-003|DOC-002,5.3 支給対象外|5.2 支給要件|5.1 支給対象||2.4 支給停止,540,36,576,0.00018900,3.479,,,,2026-09-23T17:31:53
Q351,S071,転居した職員は住所変更届を出す必要がありますか？,住所変更,direct,formal,根拠十分,転居時は住所変更届が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、転居した場合は住所変更届を提出する必要があります。

根拠文書:
届出・手続きマニュアル",DOC-001|DOC-002|DOC-003|DOC-002|DOC-004,10. 届出義務||Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|2.3 通勤経路変更|2.1 提出が必要な場合,634,36,670,0.00021250,4.707,,,,2026-09-23T17:31:59
Q356,S072,住居表示だけが変わった場合も住所変更届は必要ですか？,住所変更,near_miss,formal,根拠十分,住居表示変更も提出対象。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、住居表示変更があった場合は住所変更届の提出が必要です。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-004|DOC-002|DOC-003,2.1 提出が必要な場合|2.3 必要書類|4.1 提出が必要な場合||Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？,601,38,639,0.00020725,2.678,,,,2026-09-23T17:32:02
Q361,S073,住所変更届は住所変更日から何日以内ですか？,住所変更,near_miss,formal,根拠十分,14日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住所変更届は、住所変更日から14日以内に提出する必要があります。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-004|DOC-004|DOC-004,2.2 提出期限|4.2 提出期限|5.2 提出期限|2.1 提出が必要な場合|2.3 必要書類,491,38,529,0.00017975,2.680,,,,2026-09-23T17:32:06
Q366,S074,住所変更届に必要な添付書類は何ですか？,住所変更,practical,formal,根拠十分,住所変更届と住民票の写し。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住所変更届に必要な添付書類は、住民票の写しです。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-002|DOC-004|DOC-004,2.3 必要書類|5.3 必要書類|3.3 必要書類|3.3 必要書類|2.1 提出が必要な場合,528,38,566,0.00018900,3.819,,,,2026-09-23T17:32:11
Q371,S075,住所変更届の受付後の処理手順を教えてください。,住所変更,practical,formal,根拠十分,受付、添付確認、システム登録、登録結果確認。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住所変更届の受付後の処理手順は以下の通りです。

1. 添付書類確認
2. 人事給与システム登録
3. 登録結果確認

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-004|DOC-004|DOC-004,2.3 必要書類|2.4 処理手順|2.1 提出が必要な場合|5.4 処理手順|3.4 処理手順,554,59,613,0.00022700,7.080,,,,2026-09-23T17:32:19
Q376,S076,給与口座変更届に必要な確認書類は何ですか？,給与口座,practical,formal,根拠十分,届出と通帳または口座情報確認書類。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与口座変更届の提出時には、通帳または口座情報確認書類が必要です。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-001|DOC-001|DOC-001,6.3 必要書類|6.1 提出が必要な場合|7. 給与振込口座|7. 給与振込口座|10. 届出義務,586,41,627,0.00020800,4.081,,,,2026-09-23T17:32:24
Q381,S077,給与口座変更届を受け付けた後の処理順序は？,給与口座,practical,formal,根拠十分,受付、口座情報確認、システム登録、テスト確認。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
給与口座変更届を受け付けた後の処理順序は、以下の通りです。

1. 届出受付
2. 添付書類確認
3. 人事給与システム登録
4. 登録結果確認

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-001|DOC-004|DOC-001|DOC-004,6.3 必要書類|7. 給与振込口座|6.1 提出が必要な場合|7. 給与振込口座|2.4 処理手順,551,71,622,0.00024425,4.235,,,,2026-09-23T17:32:29
Q386,S078,提出期限を過ぎた届出は一切受け付けられませんか？,届出共通,near_miss,formal,判断要,届出は受け付けるが反映時期等は個別確認。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,0,"回答分類:
根拠十分

回答:
提出期限を過ぎた場合でも、届出自体は受け付けられます。ただし、提出が遅れることで手当の支給開始時期や認定時期、各種処理の反映が翌月以降となるなど、影響が出る場合があります。詳細については個別確認が必要ですので、人事給与課へお問い合わせください。

根拠文書:
人事給与FAQ、届出・手続きマニュアル",DOC-003|DOC-004|DOC-004|DOC-004|DOC-004,Q10. 提出期限を過ぎた場合でも届出は可能ですか？|3.2 提出期限||4.2 提出期限|2.2 提出期限,553,91,644,0.00027475,5.238,,,,2026-09-23T17:32:35
Q391,S079,添付書類が足りない届出を受け付けられますか？,届出共通,judgment,formal,判断要,FAQは認定未完了と不足書類の提出を示す一方、手続きマニュアルは受付不可としているため、受付可否は人事給与課へ確認する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,0,"回答分類:
根拠十分

回答:
書類に不備（不足）がある場合は受付できません。必要書類が揃うまで認定手続きが完了しない可能性があるため、速やかに不足書類を提出してください。なお、不明な点がある場合は人事給与課へ確認してください。

根拠文書:
人事給与FAQ、届出・手続きマニュアル",DOC-003|DOC-003|DOC-004|DOC-003|DOC-002,Q11. 添付書類が不足している場合はどうなりますか？|Q10. 提出期限を過ぎた場合でも届出は可能ですか？||Q12. 電子メールで届出を提出できますか？|,653,77,730,0.00027875,6.984,,,,2026-09-23T17:32:43
Q396,S080,届出書を電子メールで受け付けてよいですか？,届出共通,judgment,formal,判断要,所属や手続きで運用が異なるため確認が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,1,"回答分類:
判断要

回答:
電子メールによる届出の可否については、所属および手続き内容によって運用が異なります。そのため、所属担当者または人事給与課へ確認してください。

根拠文書:
人事給与FAQ",DOC-003|DOC-004|DOC-003|DOC-003|DOC-001,Q12. 電子メールで届出を提出できますか？|1. 目的|Q10. 提出期限を過ぎた場合でも届出は可能ですか？|Q11. 添付書類が不足している場合はどうなりますか？|10. 届出義務,663,53,716,0.00024525,2.988,,,,2026-09-23T17:32:47
Q401,S081,人事給与システムへ登録する前に何を確認しますか？,システム入力,practical,formal,根拠十分,添付有無、期限、認定要件、既存登録との整合性。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
システム登録前に確認すべき事項は以下の通りです。
・添付書類の有無
・提出期限内か
・認定要件を満たしているか
・既存登録との整合性
また、入力後は必ず登録内容を再確認してください。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-005|DOC-003|DOC-002,|2.4 処理手順||1. FAQ利用上の注意|,607,75,682,0.00026425,3.600,,,,2026-09-23T17:32:52
Q406,S082,人事給与システムへ入力した後に再確認は必要ですか？,システム入力,direct,formal,根拠十分,入力後は必ず登録内容を再確認する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
はい、システム入力後は必ず登録内容を再確認する必要があります。

根拠文書:
届出・手続きマニュアル",DOC-004|DOC-004|DOC-005|DOC-003|DOC-004,|2.4 処理手順|||,574,36,610,0.00019750,2.418,,,,2026-09-23T17:32:56
Q411,S083,手当制度の改正はいつから適用されますか？,制度改正,direct,formal,根拠十分,2025年10月1日。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
扶養手当の改正については、2025年10月1日以降の認定から適用されます。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-005|DOC-005,改正前|1. 改正の目的||改正後|経過措置,476,45,521,0.00018650,2.858,,,,2026-09-23T17:32:59
Q416,S084,2025年10月以降に旧通知と改正通知の内容が違う場合はどちらを優先しますか？,制度改正,near_miss,formal,根拠十分,改正通知を優先する。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
2025年10月1日以降は、本通知（改正通知）が適用されるため、本通知と異なる内容を定める旧通知については、本通知が優先されます。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-005|DOC-005,|経過措置|経過措置|2. 適用開始日|経過措置,485,61,546,0.00021275,2.655,,,,2026-09-23T17:33:03
