question_id,scenario_id,question,topic,variant_type,expected_document_ids,expected_heading,expected_answer_type,difficulty,expected_evidence,expected_answer_key,review_status
Q117,S024,職員から相談を受けました。2025年9月30日以前に認定した通勤手当は新基準になりますか？,通勤手当,staff_consultation,DOC-005,通勤手当の経過措置,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 経過措置,旧基準を適用する。,user_approved
Q118,S024,給与事務担当です。2025年9月30日以前に認定した通勤手当は新基準になりますか？,通勤手当,concise,DOC-005,通勤手当の経過措置,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 経過措置,旧基準を適用する。,user_approved
Q119,S024,これって、2025年9月30日以前に認定した通勤手当は新基準になりますか？,通勤手当,colloquial,DOC-005,通勤手当の経過措置,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 経過措置,旧基準を適用する。,user_approved
Q120,S024,すみません、2025年9月30日以前に認定したつうきん手当は新基準になりますか？,通勤手当,noisy,DOC-005,通勤手当の経過措置,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 経過措置,旧基準を適用する。,user_approved
Q121,S025,2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,formal,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上なので距離要件を満たす。,user_approved
Q122,S025,職員から相談を受けました。2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,staff_consultation,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上なので距離要件を満たす。,user_approved
Q123,S025,給与事務担当です。2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,concise,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上なので距離要件を満たす。,user_approved
Q124,S025,これって、2025年10月に通勤距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,colloquial,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上なので距離要件を満たす。,user_approved
Q125,S025,すみません、2025年10月につうきん距離がちょうど1.5kmなら距離要件を満たしますか？,通勤手当,noisy,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km以上なので距離要件を満たす。,user_approved
Q126,S026,2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,formal,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km未満なので距離要件を満たさない。,user_approved
Q127,S026,職員から相談を受けました。2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,staff_consultation,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km未満なので距離要件を満たさない。,user_approved
Q128,S026,給与事務担当です。2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,concise,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km未満なので距離要件を満たさない。,user_approved
Q129,S026,これって、2025年10月に通勤距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,colloquial,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km未満なので距離要件を満たさない。,user_approved
Q130,S026,すみません、2025年10月につうきん距離1.4kmで車通勤する職員は距離要件を満たしますか？,通勤手当,noisy,DOC-005,改正後の通勤距離境界,根拠十分,boundary,DOC-005::3. 通勤手当の改正 > 改正後|DOC-005::制度改正通知 > 2. 適用開始日,1.5km未満なので距離要件を満たさない。,user_approved
Q131,S027,2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,formal,DOC-002|DOC-005|DOC-004,改正後の通勤要件と届出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,user_approved
Q132,S027,職員から相談を受けました。2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,staff_consultation,DOC-002|DOC-005|DOC-004,改正後の通勤要件と届出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,user_approved
Q133,S027,給与事務担当です。2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,concise,DOC-002|DOC-005|DOC-004,改正後の通勤要件と届出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,user_approved
Q134,S027,これって、2025年10月に通勤経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,colloquial,DOC-002|DOC-005|DOC-004,改正後の通勤要件と届出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,user_approved
Q135,S027,すみません、2025年10月につうきん経路が変わり、1.8kmを車通勤する職員の要件と届出期限を教えてください。,通勤手当,noisy,DOC-002|DOC-005|DOC-004,改正後の通勤要件と届出期限,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.2 支給要件|DOC-005::3. 通勤手当の改正 > 改正後|DOC-004::4. 通勤経路変更届 > 4.2 提出期限,1.5km以上、実通勤、届出が必要で、経路変更届は変更日から10日以内。,user_approved
Q136,S028,通勤経路が変わった場合はどの届出を出しますか？,通勤手当,formal,DOC-002|DOC-004,通勤経路変更,根拠十分,direct,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,通勤経路変更届を提出する。,user_approved
Q137,S028,職員から相談を受けました。通勤経路が変わった場合はどの届出を出しますか？,通勤手当,staff_consultation,DOC-002|DOC-004,通勤経路変更,根拠十分,direct,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,通勤経路変更届を提出する。,user_approved
Q138,S028,給与事務担当です。通勤経路が変わった場合はどの届出を出しますか？,通勤手当,concise,DOC-002|DOC-004,通勤経路変更,根拠十分,direct,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,通勤経路変更届を提出する。,user_approved
Q139,S028,これって、通勤経路が変わった場合はどの届出を出しますか？,通勤手当,colloquial,DOC-002|DOC-004,通勤経路変更,根拠十分,direct,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,通勤経路変更届を提出する。,user_approved
Q140,S028,すみません、つうきん経路が変わった場合はどの届出を出しますか？,通勤手当,noisy,DOC-002|DOC-004,通勤経路変更,根拠十分,direct,DOC-002::2. 通勤手当 > 2.3 通勤経路変更|DOC-004::4. 通勤経路変更届 > 4.1 提出が必要な場合,通勤経路変更届を提出する。,user_approved
Q141,S029,通勤経路変更届は変更日から何日以内ですか？,通勤手当,formal,DOC-004,通勤経路変更届の提出期限,根拠十分,near_miss,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,10日以内。,user_approved
Q142,S029,職員から相談を受けました。通勤経路変更届は変更日から何日以内ですか？,通勤手当,staff_consultation,DOC-004,通勤経路変更届の提出期限,根拠十分,near_miss,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,10日以内。,user_approved
Q143,S029,給与事務担当です。通勤経路変更届は変更日から何日以内ですか？,通勤手当,concise,DOC-004,通勤経路変更届の提出期限,根拠十分,near_miss,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,10日以内。,user_approved
Q144,S029,通勤ルート変更届は変更日から何日以内ですか？,通勤手当,colloquial,DOC-004,通勤経路変更届の提出期限,根拠十分,near_miss,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,10日以内。,user_approved
Q145,S029,すみません、つうきん経路変更届は変更日から何日以内ですか？,通勤手当,noisy,DOC-004,通勤経路変更届の提出期限,根拠十分,near_miss,DOC-004::4. 通勤経路変更届 > 4.2 提出期限,10日以内。,user_approved
Q146,S030,通勤経路変更届に添付する書類を教えてください。,通勤手当,formal,DOC-004,通勤経路変更届の必要書類,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,届出、経路図、該当者は定期券写し。,user_approved
Q147,S030,職員から相談を受けました。通勤経路変更届に添付する書類を教えてください。,通勤手当,staff_consultation,DOC-004,通勤経路変更届の必要書類,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,届出、経路図、該当者は定期券写し。,user_approved
Q148,S030,給与事務担当です。通勤経路変更届に添付する書類を教えてください。,通勤手当,concise,DOC-004,通勤経路変更届の必要書類,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,届出、経路図、該当者は定期券写し。,user_approved
Q149,S030,通勤ルート変更届に添付する書類を教えてください。,通勤手当,colloquial,DOC-004,通勤経路変更届の必要書類,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,届出、経路図、該当者は定期券写し。,user_approved
Q150,S030,すみません、つうきん経路変更届に添付する書類を教えてください。,通勤手当,noisy,DOC-004,通勤経路変更届の必要書類,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.3 必要書類,届出、経路図、該当者は定期券写し。,user_approved
Q151,S031,通勤経路変更届を受け付けた後の処理順序は？,通勤手当,formal,DOC-004,通勤経路変更届の処理手順,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,受付、経路確認、支給額確認、システム登録。,user_approved
Q152,S031,職員から相談を受けました。通勤経路変更届を受け付けた後の処理順序は？,通勤手当,staff_consultation,DOC-004,通勤経路変更届の処理手順,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,受付、経路確認、支給額確認、システム登録。,user_approved
Q153,S031,給与事務担当です。通勤経路変更届を受け付けた後の処理順序は？,通勤手当,concise,DOC-004,通勤経路変更届の処理手順,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,受付、経路確認、支給額確認、システム登録。,user_approved
Q154,S031,通勤ルート変更届を受け付けた後の処理順序は？,通勤手当,colloquial,DOC-004,通勤経路変更届の処理手順,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,受付、経路確認、支給額確認、システム登録。,user_approved
Q155,S031,すみません、つうきん経路変更届を受け付けた後の処理順序は？,通勤手当,noisy,DOC-004,通勤経路変更届の処理手順,根拠十分,practical,DOC-004::4. 通勤経路変更届 > 4.4 処理手順,受付、経路確認、支給額確認、システム登録。,user_approved
Q156,S032,転居後に通勤しなくなった職員の通勤手当はどうしますか？,通勤手当,formal,DOC-002|DOC-004,通勤実態消失時の支給停止,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,通勤実態がなくなったため支給停止。住所変更届も必要。,user_approved
Q157,S032,職員から相談を受けました。転居後に通勤しなくなった職員の通勤手当はどうしますか？,通勤手当,staff_consultation,DOC-002|DOC-004,通勤実態消失時の支給停止,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,通勤実態がなくなったため支給停止。住所変更届も必要。,user_approved
Q158,S032,給与事務担当です。転居後に通勤しなくなった職員の通勤手当はどうしますか？,通勤手当,concise,DOC-002|DOC-004,通勤実態消失時の支給停止,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,通勤実態がなくなったため支給停止。住所変更届も必要。,user_approved
Q159,S032,これって、転居後に通勤しなくなった職員の通勤手当はどうしますか？,通勤手当,colloquial,DOC-002|DOC-004,通勤実態消失時の支給停止,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,通勤実態がなくなったため支給停止。住所変更届も必要。,user_approved
Q160,S032,すみません、転居後につうきんしなくなった職員の通勤手当はどうしますか？,通勤手当,noisy,DOC-002|DOC-004,通勤実態消失時の支給停止,根拠十分,multi_document,DOC-002::2. 通勤手当 > 2.4 支給停止|DOC-004::2. 住所変更届 > 2.1 提出が必要な場合,通勤実態がなくなったため支給停止。住所変更届も必要。,user_approved
Q161,S033,長期休職になった職員の通勤手当は継続しますか？,通勤手当,formal,DOC-002,通勤手当の支給停止,根拠十分,direct,DOC-002::2. 通勤手当 > 2.4 支給停止,長期休職の場合は支給停止。,user_approved
Q162,S033,職員から相談を受けました。長期休職になった職員の通勤手当は継続しますか？,通勤手当,staff_consultation,DOC-002,通勤手当の支給停止,根拠十分,direct,DOC-002::2. 通勤手当 > 2.4 支給停止,長期休職の場合は支給停止。,user_approved
Q163,S033,給与事務担当です。長期休職になった職員の通勤手当は継続しますか？,通勤手当,concise,DOC-002,通勤手当の支給停止,根拠十分,direct,DOC-002::2. 通勤手当 > 2.4 支給停止,長期休職の場合は支給停止。,user_approved
Q164,S033,これって、長期休職になった職員の通勤手当は継続しますか？,通勤手当,colloquial,DOC-002,通勤手当の支給停止,根拠十分,direct,DOC-002::2. 通勤手当 > 2.4 支給停止,長期休職の場合は支給停止。,user_approved
Q165,S033,すみません、長期休職になった職員のつうきん手当は継続しますか？,通勤手当,noisy,DOC-002,通勤手当の支給停止,根拠十分,direct,DOC-002::2. 通勤手当 > 2.4 支給停止,長期休職の場合は支給停止。,user_approved
Q166,S034,複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,通勤手当,formal,DOC-003,複数経路の認定,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,合理的・経済的な経路を基準とし、個別事情は確認が必要。,user_approved
Q167,S034,職員から相談を受けました。複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,通勤手当,staff_consultation,DOC-003,複数経路の認定,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,合理的・経済的な経路を基準とし、個別事情は確認が必要。,user_approved
Q168,S034,給与事務担当です。複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,通勤手当,concise,DOC-003,複数経路の認定,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,合理的・経済的な経路を基準とし、個別事情は確認が必要。,user_approved
Q169,S034,これって、複数の通勤ルートがある場合、所属だけで認定経路を決められますか？,通勤手当,colloquial,DOC-003,複数経路の認定,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,合理的・経済的な経路を基準とし、個別事情は確認が必要。,user_approved
Q170,S034,すみません、複数のつうきんルートがある場合、所属だけで認定経路を決められますか？,通勤手当,noisy,DOC-003,複数経路の認定,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q5. 通勤経路を複数利用している場合はどうなりますか？ > 回答,合理的・経済的な経路を基準とし、個別事情は確認が必要。,user_approved
Q171,S035,一時的な勤務地変更でも通勤経路変更届が必須ですか？,通勤手当,formal,DOC-003,一時的勤務地変更,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,異動の内容や期間で異なるため確認が必要。,user_approved
Q172,S035,職員から相談を受けました。一時的な勤務地変更でも通勤経路変更届が必須ですか？,通勤手当,staff_consultation,DOC-003,一時的勤務地変更,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,異動の内容や期間で異なるため確認が必要。,user_approved
Q173,S035,給与事務担当です。一時的な勤務地変更でも通勤経路変更届が必須ですか？,通勤手当,concise,DOC-003,一時的勤務地変更,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,異動の内容や期間で異なるため確認が必要。,user_approved
Q174,S035,一時的な勤務地変更でも通勤ルート変更届が必須ですか？,通勤手当,colloquial,DOC-003,一時的勤務地変更,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,異動の内容や期間で異なるため確認が必要。,user_approved
Q175,S035,すみません、一時的な勤務地変更でもつうきん経路変更届が必須ですか？,通勤手当,noisy,DOC-003,一時的勤務地変更,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？ > 回答,異動の内容や期間で異なるため確認が必要。,user_approved
Q176,S036,自転車通勤なら必ず通勤手当を支給できますか？,通勤手当,formal,DOC-003|DOC-002,自転車通勤,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,user_approved
Q177,S036,職員から相談を受けました。自転車通勤なら必ず通勤手当を支給できますか？,通勤手当,staff_consultation,DOC-003|DOC-002,自転車通勤,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,user_approved
Q178,S036,給与事務担当です。自転車通勤なら必ず通勤手当を支給できますか？,通勤手当,concise,DOC-003|DOC-002,自転車通勤,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,user_approved
Q179,S036,自転車通勤なら必ず通勤手当を出るできますか？,通勤手当,colloquial,DOC-003|DOC-002,自転車通勤,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,user_approved
Q180,S036,すみません、自転車つうきんなら必ず通勤手当を支給できますか？,通勤手当,noisy,DOC-003|DOC-002,自転車通勤,判断要,judgment,DOC-003::3. 通勤手当に関するFAQ > Q7. 自転車通勤の場合も通勤手当は支給されますか？ > 回答|DOC-002::2. 通勤手当 > 2.1 支給対象,交通用具利用者に該当し得るが詳細な認定条件の確認が必要。,user_approved
Q181,S037,住居手当はどのような職員を対象としますか？,住居手当,formal,DOC-002,住居手当の支給対象,根拠十分,direct,DOC-002::3. 住居手当 > 3.1 支給対象,本人が賃貸契約し家賃を負担する職員。,user_approved
Q182,S037,職員から相談を受けました。住居手当はどのような職員を対象としますか？,住居手当,staff_consultation,DOC-002,住居手当の支給対象,根拠十分,direct,DOC-002::3. 住居手当 > 3.1 支給対象,本人が賃貸契約し家賃を負担する職員。,user_approved
Q183,S037,給与事務担当です。住居手当はどのような職員を対象としますか？,住居手当,concise,DOC-002,住居手当の支給対象,根拠十分,direct,DOC-002::3. 住居手当 > 3.1 支給対象,本人が賃貸契約し家賃を負担する職員。,user_approved
Q184,S037,これって、住居手当はどのような職員を対象としますか？,住居手当,colloquial,DOC-002,住居手当の支給対象,根拠十分,direct,DOC-002::3. 住居手当 > 3.1 支給対象,本人が賃貸契約し家賃を負担する職員。,user_approved
Q185,S037,すみません、住居手当はどのような職員を対象としますか？,住居手当,noisy,DOC-002,住居手当の支給対象,根拠十分,direct,DOC-002::3. 住居手当 > 3.1 支給対象,本人が賃貸契約し家賃を負担する職員。,user_approved
Q186,S038,2025年10月以降の住居手当の家賃要件はいくらを超える場合ですか？,住居手当,formal,DOC-005,改正後の家賃要件,根拠十分,revision,DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,"月額15,000円を超える場合。",user_approved
Q187,S038,職員から相談を受けました。2025年10月以降の住居手当の家賃要件はいくらを超える場合ですか？,住居手当,staff_consultation,DOC-005,改正後の家賃要件,根拠十分,revision,DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,"月額15,000円を超える場合。",user_approved
Q188,S038,給与事務担当です。2025年10月以降の住居手当の家賃要件はいくらを超える場合ですか？,住居手当,concise,DOC-005,改正後の家賃要件,根拠十分,revision,DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,"月額15,000円を超える場合。",user_approved
Q189,S038,2025年10月以降の住居手当の家賃要件はいくらを超える場合でしょうか？,住居手当,colloquial,DOC-005,改正後の家賃要件,根拠十分,revision,DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,"月額15,000円を超える場合。",user_approved
Q190,S038,すみません、2025年10月以降の住居手当の家ちん要件はいくらを超える場合ですか？,住居手当,noisy,DOC-005,改正後の家賃要件,根拠十分,revision,DOC-005::4. 住居手当の改正 > 改正後|DOC-005::4. 住居手当の改正 > 経過措置,"月額15,000円を超える場合。",user_approved
Q191,S039,"2025年10月以降、家賃がちょうど15,000円なら住居手当の対象ですか？",住居手当,formal,DOC-005,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後,"15,000円を超えていないため家賃要件を満たさない。",user_approved
Q192,S039,"職員から相談を受けました。2025年10月以降、家賃がちょうど15,000円なら住居手当の対象ですか？",住居手当,staff_consultation,DOC-005,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後,"15,000円を超えていないため家賃要件を満たさない。",user_approved
Q193,S039,"給与事務担当です。2025年10月以降、家賃がちょうど15,000円なら住居手当の対象ですか？",住居手当,concise,DOC-005,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後,"15,000円を超えていないため家賃要件を満たさない。",user_approved
Q194,S039,"2025年10月以降、家賃がちょうど15,000円なら住居手当の対象でしょうか？",住居手当,colloquial,DOC-005,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後,"15,000円を超えていないため家賃要件を満たさない。",user_approved
Q195,S039,"すみません、2025年10月以降、家ちんがちょうど15,000円なら住居手当の対象ですか？",住居手当,noisy,DOC-005,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後,"15,000円を超えていないため家賃要件を満たさない。",user_approved
Q196,S040,"2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",住居手当,formal,DOC-005|DOC-002,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,"15,000円を超えるため家賃要件を満たす。",user_approved
Q197,S040,"職員から相談を受けました。2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",住居手当,staff_consultation,DOC-005|DOC-002,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,"15,000円を超えるため家賃要件を満たす。",user_approved
Q198,S040,"給与事務担当です。2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",住居手当,concise,DOC-005|DOC-002,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,"15,000円を超えるため家賃要件を満たす。",user_approved
Q199,S040,"これって、2025年10月以降、本人名義で家賃15,001円なら家賃要件を満たしますか？",住居手当,colloquial,DOC-005|DOC-002,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,"15,000円を超えるため家賃要件を満たす。",user_approved
Q200,S040,"すみません、2025年10月以降、本人名義で家ちん15,001円なら家賃要件を満たしますか？",住居手当,noisy,DOC-005|DOC-002,改正後の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正後|DOC-002::3. 住居手当 > 3.2 支給要件,"15,000円を超えるため家賃要件を満たす。",user_approved
Q201,S041,"2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",住居手当,formal,DOC-005,改正前の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,"16,000円を超えていないため旧家賃要件を満たさない。",user_approved
Q202,S041,"職員から相談を受けました。2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",住居手当,staff_consultation,DOC-005,改正前の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,"16,000円を超えていないため旧家賃要件を満たさない。",user_approved
Q203,S041,"給与事務担当です。2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",住居手当,concise,DOC-005,改正前の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,"16,000円を超えていないため旧家賃要件を満たさない。",user_approved
Q204,S041,"これって、2025年9月に認定する家賃16,000円の住宅は家賃要件を満たしますか？",住居手当,colloquial,DOC-005,改正前の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,"16,000円を超えていないため旧家賃要件を満たさない。",user_approved
Q205,S041,"すみません、2025年9月に認定する家ちん16,000円の住宅は家賃要件を満たしますか？",住居手当,noisy,DOC-005,改正前の家賃境界,根拠十分,boundary,DOC-005::4. 住居手当の改正 > 改正前|DOC-005::4. 住居手当の改正 > 経過措置,"16,000円を超えていないため旧家賃要件を満たさない。",user_approved
Q206,S042,家族名義の賃貸住宅に住む職員へ住居手当を支給できますか？,住居手当,formal,DOC-003|DOC-002,家族名義住宅,判断要,judgment,DOC-003::4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答|DOC-002::3. 住居手当 > 3.2 支給要件,本人名義が原則だが個別事情の確認が必要。,user_approved
Q207,S042,職員から相談を受けました。家族名義の賃貸住宅に住む職員へ住居手当を支給できますか？,住居手当,staff_consultation,DOC-003|DOC-002,家族名義住宅,判断要,judgment,DOC-003::4. 住居手当に関するFAQ > Q8. 家族名義の住宅に住んでいる場合、住居手当は支給されますか？ > 回答|DOC-002::3. 住居手当 > 3.2 支給要件,本人名義が原則だが個別事情の確認が必要。,user_approved
